Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Historical Floods,Flood Occurred 
97.102433,27.48261114,74.9998513,746.2805683,5.422771536,6.476747251,1,0
5.983846375,23.78732474,52.33034641,179.0813996,0.530878275,50.08420606,0,1
86.30800322,30.45319863,92.84292891,977.0796772,5.036529037,39.38470202,0,0
87.11988407,25.88209218,87.87520095,844.6680412,4.050941929,21.04888095,0,0
48.56606435,20.83934389,69.90145447,242.4281012,2.695608408,116.9984559,0,1
34.69366982,24.13872795,59.92425589,160.7101256,2.273839601,123.5011678,0,1
91.61867697,25.28614185,79.82831051,515.6358821,9.182929288,18.84638983,1,0
135.5654211,20.87711337,88.36213704,507.2256418,6.71605345,48.45143634,1,0
14.36672946,34.34843178,67.98427794,228.0047268,1.391000787,122.9101287,1,1
17.73061424,29.24633394,48.38408796,91.61511632,0.43701947,143.891911,1,1
121.6972771,28.3296999,84.15833557,722.3165591,4.86768195,40.16152144,0,0
23.29093857,34.51720799,53.37789856,294.9972596,2.437794662,53.66420602,1,1
93.98589829,24.35363837,96.85559181,874.231458,9.395775137,10.89334647,0,0
149.953695,27.71448791,88.20021726,544.0028782,8.284358294,48.35381357,1,0
38.78187332,27.41574185,34.85018307,285.5550451,1.076491402,86.54374679,1,1
92.00156608,20.046875,75.58004795,616.7179018,9.10171413,48.40639727,1,0
93.45203975,22.58683429,77.161123,921.6737399,7.15060113,6.335866622,1,0
45.68926461,31.393543,57.08670123,159.2742081,0.343888472,87.81874463,1,1
36.96066919,28.292788,63.76293745,120.6036617,2.180158435,138.6193997,0,1
144.5052214,29.76439755,72.791479,759.8215344,4.137313081,18.67286782,1,0
82.79146904,21.06469336,71.8130699,606.4352549,6.605763195,14.3127842,1,0
42.64429573,19.2297399,43.69649697,216.288749,0.066695887,55.13437605,1,1
126.6488971,25.53664298,97.97023224,856.9480933,5.641473107,17.55126713,1,0
49.76452276,24.87387679,69.20960803,135.3151646,2.359601527,149.0077894,1,1
37.75868893,17.37818268,58.21046586,154.0887611,0.075402021,65.77634624,1,1
6.146763616,21.2376239,34.14307864,213.8972196,1.352792468,104.4597785,1,1
25.19576242,22.03427285,36.13534507,53.45052158,2.587926177,61.87272851,0,1
1.736454235,31.63795046,34.01472085,254.3179055,0.843890186,67.46371946,1,1
37.11122951,25.76699165,55.10320943,221.7262342,1.023201383,86.14130932,1,1
10.91432295,33.27655788,56.02108082,59.47973302,1.513067249,122.109682,1,1
49.43825012,22.30081914,62.38243358,294.4676777,0.582100837,118.6453004,0,1
10.48137815,31.37026505,55.3619673,97.47908417,1.722306314,57.20034661,0,1
107.262477,24.3946447,72.14843824,915.915783,4.873340064,29.38546964,1,0
140.6745145,20.32137021,76.42495316,684.8098,9.569105903,28.18103064,0,0
4.325007899,18.69832792,69.74631777,234.441067,0.822474121,127.5215192,1,1
43.19010933,33.3588293,20.78620467,108.9758448,1.480211503,128.0026981,1,1
145.5481471,33.34483918,75.00142919,516.6091045,9.863831396,19.67191898,1,0
11.60582422,33.75423151,40.69858437,273.7515286,0.39971446,119.8607672,0,1
125.4835737,32.66535465,94.61772059,575.2598801,4.707975222,38.31006972,0,0
136.7678869,25.37693859,83.01904147,615.446316,9.390985512,12.7153669,1,0
13.44106521,33.6081371,32.60112569,180.7479086,0.812579189,146.0027599,0,1
3.937065766,32.99191246,55.8084644,163.6268582,1.700102401,95.31840119,0,1
125.7508198,30.43049522,97.46764979,641.912663,9.761465131,42.72430022,0,0
121.1499997,27.79484014,98.50218958,966.6727023,4.439935382,43.82516727,1,0
12.72903737,27.04062398,29.61829355,293.579177,0.219767189,126.5274363,1,1
139.460411,23.16905805,77.89508863,948.8260073,4.566090217,25.92364751,0,0
93.43623566,31.20955858,96.06011547,819.7334175,8.699790888,46.05062672,1,0
119.5876199,21.61582784,99.33340686,689.9487702,6.108533113,43.36153627,1,0
40.78975842,26.34865713,45.15143313,0.317148445,0.639700994,114.3258481,1,1
101.7606439,25.3189773,77.25725073,706.5901685,8.747366121,26.33428354,0,0
20.73957784,31.87648336,63.49073583,290.7035084,1.547715051,90.48131274,1,1
89.4284852,32.37701549,78.3866617,996.4858909,4.671257038,27.04527409,1,0
135.4272315,22.26096407,97.88075119,931.9271931,6.001238514,45.59534127,1,0
5.323727467,18.79863962,28.73261027,238.1247586,0.581722549,115.6974975,0,1
142.3535984,26.12014773,84.62521429,881.7404584,6.623716025,33.51272695,1,0
45.41832832,20.01958706,33.50912756,287.6052187,1.803108481,78.64404264,0,1
44.07960316,17.67804037,64.36867268,81.41767067,2.196064235,100.0544013,1,1
13.6817523,24.34432793,61.62086006,3.031532916,2.442419237,52.27128629,1,1
134.9358553,24.93720214,78.21418853,634.9305369,6.292720816,1.197188383,1,0
15.00442683,15.22854573,42.00572729,2.393374241,2.763499963,60.31282579,0,1
107.0757407,27.40341123,99.53956182,613.667329,4.547092109,12.57444215,0,0
15.78351466,23.18464058,47.13851906,112.8888843,2.567327427,137.6385701,1,1
3.720614516,31.39661562,37.6467824,198.29881,0.114412934,143.4553029,0,1
5.788976827,17.12294037,50.910112,16.58522709,0.057913937,101.9264853,0,1
108.2299348,34.65367074,71.82703519,773.5180208,4.092822587,23.86594561,0,0
100.0974003,24.11889157,84.70933951,932.2966006,6.106166398,13.43344741,1,0
147.4621731,22.50483592,92.6433255,535.2300501,9.751087861,38.37489214,0,0
83.50605625,34.07735071,88.92328345,773.4585566,4.594255844,3.853143555,1,0
137.5223502,24.33615159,77.35395753,686.8469845,4.93723165,45.42781542,0,0
114.2482398,29.81968039,97.65449278,811.5937654,5.514400002,43.31160757,1,0
136.353641,23.13022554,99.45646146,503.4853741,4.588374569,7.50528009,1,0
0.989694152,23.35240847,57.81757168,93.90220388,1.900088889,101.3041147,1,1
32.53773138,34.99524123,57.12885148,134.3089831,1.384007071,68.68351605,0,1
113.3286495,33.73144241,93.47361326,924.3280295,6.795106345,35.64558645,1,0
23.45070143,19.28417277,55.1240866,133.2291353,2.862890358,97.21344629,0,1
2.650706268,26.04587177,29.15848353,166.9189335,0.670988351,132.1796581,1,1
84.6175804,33.86741684,97.4049065,800.6700928,5.076860635,9.903486683,0,0
113.8178786,24.69791459,84.93972768,628.2716389,8.885824337,36.15804817,0,0
28.88455628,33.13002844,63.21374274,108.2625402,2.800688959,112.6800437,0,1
24.54610405,28.06387317,20.95534668,214.3852086,1.466945721,115.1105979,1,1
1.076533323,34.99091828,44.3442332,59.80492294,1.782895745,65.45232496,1,1
32.19959296,19.09198943,54.75868176,55.62077417,0.887427844,55.24129173,1,1
23.31035497,17.97401022,41.48312929,169.1016202,0.198207562,128.6469941,0,1
94.78386334,25.49625967,96.46050915,540.9447494,9.302206454,16.23050432,0,0
132.135137,22.87463231,86.90767658,596.6633264,6.66459237,25.64196989,0,0
33.61043999,26.35986229,50.06448333,23.60551956,1.64141389,93.95210744,1,1
82.13292358,34.08716514,92.2248013,619.4156976,7.784176871,22.54561871,0,0
25.72598193,21.39953086,37.15408503,209.9305579,0.977569698,92.17455274,0,1
98.5007637,28.58770837,79.33714428,700.6941584,8.625854748,47.22412975,1,0
140.2268131,21.11771704,97.94075549,706.5155804,8.093333956,1.720977639,0,0
2.921079002,18.95769695,45.06315349,118.5453051,2.73504234,90.36114047,0,1
123.1319708,20.16653311,81.78322747,815.323022,7.023121084,3.590977171,0,0
32.25129077,27.2187218,49.17568349,122.9428237,0.395256096,106.9276229,0,1
103.8263753,20.66240302,89.49844768,961.5001233,6.787105337,48.41227084,1,0
146.3867337,32.32066441,95.68204968,623.4278152,7.180005601,29.89003971,0,0
106.1365482,31.97897274,76.82643884,505.763307,4.64812286,13.27709122,1,0
134.4554238,26.95418525,80.44286868,786.6542541,7.338215248,34.31188792,1,0
133.5753427,22.74510684,91.27355039,871.4019006,9.234906504,30.55020431,1,0
35.52761576,25.20140087,24.23253587,83.4414506,1.972827903,119.899316,1,1
97.04483491,22.91089318,87.73688379,613.9029932,8.83439059,27.3047834,1,0
86.43490614,30.43284608,74.46042619,662.4673146,6.575439631,30.40281814,0,0
102.153716,31.78628468,99.14857304,928.4560832,7.632322885,20.5815058,1,0
10.84287229,34.45778248,66.38771526,264.2607308,1.679570254,67.33711831,0,1
49.76328115,30.23845921,53.70216925,199.1899154,1.690332491,93.06422446,0,1
19.80568234,18.07553686,31.5796582,296.8783449,2.79317795,94.61362067,1,1
105.9956913,31.30381506,83.53269297,572.6337115,8.20083767,33.68578992,0,0
16.18425159,26.99023461,63.86797665,67.37575579,0.083477946,119.3927178,1,1
3.498729892,16.30036722,20.86372742,102.6431914,1.67290812,90.35469112,0,1
26.40035821,18.54101429,44.38382396,50.91577543,0.009340566,71.30155449,0,1
48.98254804,16.35182358,47.87979315,173.8147718,2.835925785,138.6631396,0,1
7.86475731,22.91248203,55.66766912,195.5750109,2.367807673,56.09492167,1,1
44.14122131,34.86670162,65.18329578,262.3447118,2.969010056,59.85478038,1,1
93.60153745,25.38328422,80.03662244,989.5926998,9.264659434,11.94681062,0,0
39.38595301,21.41977663,68.11225972,35.86247038,1.936434143,117.8316497,1,1
44.96531723,28.04988073,47.30109836,129.394018,0.530435663,57.10898418,0,1
83.75409197,20.74730802,90.96433946,690.4703135,4.133792961,43.64899853,1,0
31.19204757,16.82464294,61.54760827,165.8282496,2.894145852,84.79471317,0,1
115.5882765,25.41543094,79.02302382,703.7271686,4.049384622,14.1849541,1,0
38.72669731,34.60856265,26.6056972,296.1372296,1.310090017,131.1786808,1,1
19.67983359,19.74616663,27.10693735,94.30929511,1.127889092,123.7197208,1,1
132.8137073,23.20596445,87.66100725,639.0896034,8.683752091,46.02499683,1,0
39.97246862,26.91376289,38.76033769,16.25254404,2.824393153,133.8678082,1,1
33.22057581,23.43684836,46.52687275,249.8992113,1.769053608,51.4742635,1,1
8.958615492,16.96563194,40.73325714,104.592635,0.14324444,117.7809228,1,1
12.72295415,23.31373485,22.32399422,162.9849039,1.411719325,147.338031,1,1
82.97360666,34.34759347,85.4496989,716.892157,6.067868821,35.02255395,0,0
13.63677731,21.56385561,22.76809014,230.1895793,0.561706986,134.2781491,1,1
23.59208902,23.89264966,45.41317748,22.50890806,1.291063082,130.2762052,0,1
21.36489393,28.38778862,54.46397421,26.22585478,1.776474671,82.9579795,1,1
123.329762,27.92638577,91.14219877,665.1358521,8.090501082,19.81994856,0,0
123.9141416,23.17807611,76.14111773,632.8821235,8.58775783,2.936874886,1,0
12.90157672,32.27943945,63.3891026,210.2652101,2.400951204,126.4347292,0,1
127.2922156,25.83101966,96.06619694,824.1279847,6.373865738,31.01943769,1,0
146.8199383,32.57653471,73.93479801,555.8203417,4.941724099,33.4568067,0,0
123.6299654,20.44125712,79.03895675,770.1438876,6.077598806,25.6818092,1,0
0.384169464,22.84129767,24.6973754,227.7888868,2.15207695,131.3102768,1,1
133.4544515,32.69826648,80.74919423,670.077965,7.57749985,16.12875173,0,0
148.5335305,26.75386977,96.31326502,560.3091291,8.083107849,29.71240352,1,0
126.7045314,30.6992545,80.2548192,840.1688517,9.022128058,33.59262573,0,0
117.3548763,27.13980705,71.07939783,680.8523124,8.90089256,2.251896306,0,0
21.68064128,28.90952261,66.23466371,29.25838585,0.223293949,83.39427608,1,1
46.13236673,30.87283617,51.51819513,163.3399909,0.393198151,76.24097231,1,1
3.115200125,32.09927441,61.04278614,296.3892597,2.339736541,99.92000001,0,1
45.98722258,26.36422207,65.81182998,174.3488704,2.869046538,107.7231576,1,1
91.48700709,22.55835163,79.09605987,678.5137712,9.815061598,4.38127372,1,0
109.6390766,21.91138339,85.57921296,845.9891231,4.259286238,13.46767613,0,0
43.19479646,22.38637524,39.10297088,86.31346768,1.648349253,145.2538023,1,1
109.708356,25.63489487,81.47201109,722.3997303,9.186732637,21.53106682,0,0
143.1469885,33.45754792,90.03482118,713.3103499,5.509000509,16.0308059,1,0
22.77579958,15.11406932,20.03022582,120.1079187,2.22118635,84.1702869,0,1
31.81756607,16.76615507,59.02189683,109.2832321,1.369979785,141.1305499,0,1
134.4310361,27.94913773,70.68923539,838.9441014,7.784349987,14.91207025,1,0
99.04265357,30.28885125,76.04004771,912.4251953,8.631285482,22.71741804,1,0
37.15206568,27.62745204,49.40552279,238.4084433,0.008521816,100.1761984,0,1
120.1361585,21.26683938,86.85192219,723.2320851,9.536729401,35.87938814,0,0
131.6991194,27.60214188,80.94284173,641.2485424,6.968718203,31.17713039,1,0
31.83399602,23.91936251,58.69463111,111.9284166,2.191276929,118.9680823,0,1
34.37036118,19.66109584,63.83432435,285.6554263,0.929652644,60.59626673,1,1
80.92767536,22.48799742,90.16890372,684.159127,7.960728076,15.70900548,1,0
3.282367434,25.83713005,61.38732302,76.70621314,1.330313249,123.5073202,0,1
25.52436446,27.88964526,46.55285808,195.7588115,0.044277611,55.01992322,0,1
117.9808535,31.00953984,97.58357318,623.4428591,5.479139707,8.171227684,0,0
7.776952789,21.04891225,33.57992591,83.25572332,0.535356104,125.2232742,1,1
137.7819323,31.37525712,86.48406867,929.3004162,5.301832311,49.26116336,1,0
116.9110582,30.01753492,99.24925983,998.0514905,4.430307498,18.7848332,0,0
14.52844378,34.05483274,41.39952932,110.418857,2.167293765,90.44854552,1,1
34.55697544,15.01798378,49.14882523,37.16159641,2.785424341,111.2870104,1,1
21.38666929,22.12429979,66.81424447,99.39831461,1.44284432,119.1551837,0,1
144.1069671,25.77296762,98.23533127,959.823648,4.431838624,13.34140465,1,0
123.7322419,24.47138379,80.66769278,598.4878732,8.410715776,38.14761122,1,0
37.59951192,29.44815207,34.6329994,81.9539577,2.678227438,78.66686996,1,1
37.45812751,23.06317953,42.60019564,223.4267249,0.867579567,149.127468,1,1
140.1075911,26.1639887,76.93122429,763.4643841,5.822025304,41.45954758,0,0
149.1256456,23.9670758,99.41189813,908.1868692,6.239284725,43.0377683,1,0
41.35777309,19.1864348,68.15138623,8.469203445,0.275753746,87.14167659,1,1
86.26599719,27.66241519,86.72578473,575.1137094,6.250283287,44.1739612,1,0
3.26510584,26.93757299,45.72665088,185.9669642,0.520667242,129.6860035,1,1
143.0229462,27.33030803,83.60699398,843.5727384,5.77275705,12.26764681,1,0
30.6040229,24.81854633,58.06594705,240.5749708,0.349003143,133.7990385,1,1
14.14823693,28.24325952,38.73903054,267.7639108,2.698112929,81.13409118,1,1
33.97356367,15.23112709,39.83322259,96.75153934,2.865831896,118.6217768,1,1
87.62459363,23.27343994,89.81381835,571.4085545,5.585404213,1.686422581,0,0
49.62085151,16.44510091,52.27026747,118.8496177,1.803596478,144.7428507,1,1
136.27612,23.5017356,82.8178039,716.4625824,6.489806843,17.66594597,0,0
91.33171106,25.24407066,84.94913489,959.5930106,5.887691223,1.105185353,0,0
144.8564327,24.446017,84.97765395,836.2648814,4.834304553,45.14241992,0,0
115.562431,33.46026495,72.87589383,828.5345811,7.619048991,22.63620523,0,0
48.6548622,18.22356122,23.25906351,1.901514709,2.313672195,65.4227848,0,1
106.8575702,27.18231054,71.44934893,579.9075422,8.295578751,49.45618875,0,0
129.9921335,23.66550675,89.57791498,556.3041325,7.740387812,20.10168386,0,0
41.40039665,32.56955812,36.20101302,142.9862449,1.457478563,98.02917048,1,1
146.7905405,29.28655727,74.08934292,992.6568083,6.692239261,36.47890867,0,0
47.87346999,27.53366893,35.61964379,8.741673612,1.082481634,107.1105931,1,1
7.077135471,26.29100767,49.77994777,199.312655,0.140484861,66.46441676,1,1
2.706386199,29.61875435,36.2915996,163.9405116,2.4853415,133.4582708,1,1
117.2770596,22.14540721,91.10355765,922.104974,4.621252076,48.31115087,1,0
127.205057,30.24386761,92.49676546,570.7323354,9.551586983,24.36056306,1,0
133.1085434,24.31605157,73.1292175,759.5123989,6.082457917,43.31231949,1,0
7.83641288,22.85785806,28.34882395,138.627914,1.608893812,148.0722619,1,1
101.1103569,29.81449621,83.44872925,865.6637937,5.061741036,6.878110198,1,0
93.09337,25.21037109,93.71994166,742.7776523,7.939533328,18.83010216,1,0
126.3752447,21.52290254,75.20938377,503.4493114,8.354534075,34.2831341,0,0
139.634988,27.85472062,95.6855856,552.1525588,8.722662742,42.25240182,0,0
6.971754525,23.20431488,31.07551172,18.54856846,0.08999953,69.73875943,1,1
140.0760629,25.47771482,72.67499356,555.7844021,6.302171498,27.80166657,0,0
115.6037415,33.60323503,75.20289788,614.8293569,7.012484412,17.272305,1,0
6.822363578,17.43228588,32.7483912,216.3625605,2.532018793,103.9046187,0,1
37.53189931,31.1790131,26.57185149,292.9061564,0.794267666,80.80248768,1,1
113.282894,24.99132873,92.55374376,524.4103466,6.564065958,27.08984376,0,0
130.9223375,33.99468069,70.88521025,740.2897866,7.788793507,23.49443466,1,0
84.43848717,33.67316229,88.28070315,948.1310073,6.608776788,4.862321855,0,0
30.30024824,33.06964906,67.60708634,191.0947664,0.407752772,120.3631125,0,1
93.54687493,30.11255661,83.91392496,545.6146718,5.430470217,27.85792055,0,0
117.42078,20.19931839,87.72676313,819.0461278,5.75710316,33.74491956,0,0
85.93938114,21.93548078,84.65408438,772.1528832,9.052206973,43.06567059,0,0
30.85329171,24.6030633,30.05214969,254.1063732,0.65142241,52.03380895,0,1
92.68260221,21.76708386,78.80984287,719.1280765,5.209320627,49.39083593,0,0
16.29357527,20.06266508,35.89404711,290.6831819,2.262106181,127.2011729,0,1
100.9345274,23.75757169,72.78858881,912.5803534,6.336820112,10.27100226,1,0
47.75967081,34.52549427,20.99088313,60.42501533,1.148095834,60.21752008,1,1
100.6187815,30.2511868,97.93770614,551.2127913,5.024303879,17.35779441,1,0
9.079492033,27.09427144,56.42961969,283.0744212,0.142761672,135.2326575,1,1
3.943407607,34.25831611,46.13481027,216.5287449,1.877458667,97.81640268,1,1
15.57265783,23.5606676,47.85356543,223.4452086,2.070853492,59.86525806,1,1
24.93355896,15.12926888,54.94804491,291.6609823,2.342467471,109.8809062,0,1
5.802574235,23.29437597,59.25463511,281.5321911,2.646441473,79.81789168,1,1
115.9473791,26.00392102,95.14696233,635.4139798,5.354110008,9.034878232,1,0
135.5163861,32.59237679,79.74849804,602.6953348,9.37395235,42.01205881,1,0
100.1464585,31.56165833,70.54661554,736.1601176,4.244930578,35.32915608,0,0
19.0693517,30.9725141,46.46454624,2.977670751,1.555387202,122.0117275,0,1
12.11992121,21.5045107,32.64796306,46.60278898,1.541951547,107.3419623,1,1
111.6545447,20.99789768,71.21435991,838.7616216,8.668582388,29.35429704,0,0
81.04761658,20.82371793,82.0857592,651.4240293,5.938516755,19.63724259,1,0
12.58742541,27.10809608,68.23586713,85.27369241,1.236641143,66.92501141,0,1
46.26989485,19.47112735,67.85614016,52.2145895,0.721680849,69.55789653,1,1
95.5171044,28.17928134,93.60185214,737.0367284,9.313296646,8.448270515,1,0
7.504041716,32.92640231,55.46551283,129.7336703,2.929692006,105.8866942,0,1
28.91527461,30.49461881,39.01185884,238.4564156,1.480797337,117.3987105,1,1
142.694271,27.1448502,87.02331299,789.8818761,4.639782646,19.75926689,0,0
83.43361607,20.9278797,92.92049757,999.3704411,4.920341671,1.14289644,1,0
118.3752594,23.10142448,98.93116889,772.1130587,4.808700382,37.31548818,1,0
12.72894079,32.06444411,69.93571204,244.803024,2.45944775,130.7243,0,1
40.50940043,25.47522996,43.92800833,237.9909799,2.384463412,94.82335571,1,1
24.36336226,34.60289826,43.55635665,215.4896682,1.381540527,102.1505956,0,1
1.091872753,19.35158719,41.51649394,161.2656041,1.529966833,96.13142978,1,1
12.5303244,24.20482695,38.88896245,79.38163871,1.452025439,80.18037932,0,1
12.79546718,34.23273661,49.49545024,94.49303337,0.000474758,147.8034502,1,1
27.51608691,17.761498,51.87766018,17.7267443,0.732031009,87.35528398,1,1
121.1785736,28.67977168,72.01329635,833.664822,6.12880705,6.041675315,1,0
104.4741963,23.42198101,86.68570384,754.9709823,8.55788558,44.22878357,1,0
20.13699087,27.09621215,69.69261891,186.9389309,2.113668568,142.8924539,1,1
26.97831485,15.33472378,35.21460273,115.5800528,0.5591671,72.74076102,0,1
45.82563481,23.46845179,58.91458832,100.9304128,2.072408899,88.66504668,0,1
18.07521814,20.75718951,23.57420011,224.0572442,2.111570477,102.2769765,0,1
39.02179779,25.09008788,49.18073422,280.4506239,1.672479281,76.58518893,1,1
24.16360948,19.48708312,39.59177791,184.9223306,0.971189168,73.75720524,1,1
140.0129356,22.80107431,81.42757442,661.5374667,9.920956981,22.90514699,0,0
38.95186957,24.6582788,48.96999922,24.12287585,1.754693745,59.04214924,1,1
109.1279052,25.71423278,95.60951157,882.3590867,7.184378598,23.29493556,1,0
100.7012908,21.88566857,91.74154238,744.2058081,5.2754106,10.05744268,1,0
82.37668402,26.04057115,82.52813917,856.6347159,8.386932578,32.50353301,0,0
37.63527799,18.08971782,33.31833124,85.41263101,2.820422802,122.8401432,1,1
109.0317669,24.68170887,82.45248942,605.3608993,6.02801154,43.75547794,1,0
30.65031401,25.7456992,66.13778828,19.4878485,2.156616728,137.317958,1,1
22.82541134,32.14625168,52.2420196,83.57461783,0.05924568,93.18760704,0,1
23.59497354,32.45144704,62.65711855,280.6256273,0.519057079,95.78411934,1,1
8.698909836,22.13930157,30.20642008,61.39464318,2.383476517,83.97084733,1,1
26.56078959,17.75991319,34.79234356,174.5068637,1.40475698,88.95855081,1,1
123.4002326,23.03349023,97.03975537,986.054071,5.420864122,2.020756061,0,0
44.35001316,21.78655756,41.79201333,157.456178,0.077197725,142.3613775,0,1
12.64301349,32.39806763,41.67714023,61.37667309,0.360634981,146.8951968,0,1
21.17244956,16.65020443,29.2469951,185.3113529,0.975490283,66.39167018,0,1
143.1777484,20.46262279,80.5201235,788.9556059,4.681427667,45.52708134,1,0
46.62306672,18.29371488,65.54414799,203.2938789,0.303413129,107.9168838,0,1
133.0996393,34.6690298,83.13514692,563.7544407,7.221816515,27.93222434,1,0
88.0122212,28.58066446,75.52685917,661.6387996,7.672500422,29.00235335,1,0
139.9420851,28.2603105,87.49291716,512.7008984,6.643360752,9.125968024,0,0
136.7400642,26.09494297,81.36873307,904.7590991,4.071595003,3.317421972,1,0
104.8405697,25.44061347,76.88547256,659.3681122,8.35258162,16.95285449,0,0
18.1779811,26.36861342,59.58368457,13.16156797,2.03375925,144.4471787,0,1
89.65820834,23.12488939,84.82013181,559.893006,4.820595069,12.48743151,0,0
39.78688672,29.33009481,53.49498239,164.2419798,2.269789863,80.64176559,1,1
127.2002946,23.33320991,81.13901444,935.8136868,8.524516676,29.34235494,0,0
86.2448741,26.27988325,80.91082652,808.0877956,5.91517291,5.608337582,0,0
93.11188159,30.2456889,74.85762517,733.2424334,8.205195788,26.45855126,0,0
48.21299348,17.77151146,68.58102241,285.4532856,2.753636725,146.979699,1,1
80.20857415,28.1429278,84.81784772,935.8271348,9.078127527,26.14302279,0,0
143.2526519,20.90307701,99.28763813,530.7272543,7.603170063,33.99197723,1,0
86.54160183,32.33622294,86.49441609,735.223057,4.535376778,44.26834009,1,0
96.24502305,28.8873521,97.47989108,838.8236511,8.771876559,0.408769806,1,0
117.4355235,27.91650627,97.88988236,707.8712604,4.815662262,25.05342418,1,0
82.10847682,33.63452444,70.39309825,808.7194757,6.337308059,8.356004174,1,0
145.7184128,20.55431206,86.91798368,677.0636987,9.9776583,6.883443083,0,0
87.63248216,21.41192458,98.31149794,721.1104583,8.222867683,9.263678753,0,0
32.94296441,34.4000506,29.64315931,174.600496,0.156431704,123.4544447,0,1
93.6974813,32.17521664,74.65514238,889.9093984,9.953667975,45.28466804,0,0
2.257818606,23.48876559,48.40282847,224.0006,0.511335396,60.59468869,0,1
116.5099647,29.85610364,72.72403392,781.5978269,7.603541819,15.86069295,0,0
19.42345536,30.96172486,52.0939796,297.2029266,2.474880926,97.7997407,0,1
111.4876846,26.92074433,89.44077231,537.1377053,7.196118274,5.144786892,0,0
30.54670502,22.5713307,32.05875652,73.77206463,2.67747304,124.3256407,0,1
100.9321369,34.24782525,99.72327885,772.5117725,8.984972056,12.33525535,1,0
119.5105632,27.37676895,93.7903247,912.2323691,9.484730259,0.572697702,0,0
3.776215035,20.89147427,36.52699562,160.1898126,2.093322192,82.64090642,1,1
38.90881141,16.61787484,31.78312656,226.3831867,0.690604387,111.8200771,0,1
17.12465843,19.5320975,44.0156145,298.2839724,0.203197183,145.8449437,1,1
12.478385,24.3138749,47.5782431,73.88185043,2.704116668,55.68125162,1,1
31.38420107,25.48474945,24.73743682,234.766603,0.46484369,85.58283076,0,1
135.3026352,31.26959084,87.2527986,992.7367013,6.387285587,42.40299289,0,0
89.52014792,31.30040047,72.2057404,999.836273,5.008221584,7.312936325,1,0
28.12272283,24.7582354,55.92560804,8.110339157,1.115686584,139.3812765,1,1
12.67975862,24.96228571,47.21527075,184.0413673,2.177302748,76.35538974,1,1
131.3105116,29.17924379,96.74088545,508.0482976,7.176864296,11.7672808,0,0
6.991352171,31.766502,34.57693202,0.099560535,0.402779838,80.06316597,1,1
30.21717616,24.12424568,23.82720563,249.4887383,1.833045965,75.09888783,1,1
93.58651525,34.22384168,86.52234173,915.6163625,5.704541512,9.489554328,1,0
131.5973748,23.33185856,72.80822199,730.0756225,9.487431224,12.03397582,1,0
48.60549516,33.00288068,30.08462317,158.1783898,2.835391762,74.87599487,1,1
94.45035428,32.66338796,88.18085063,814.0172967,7.372547489,35.38578866,1,0
6.167728592,17.28532931,34.51626692,287.6382964,2.302058642,131.5138229,0,1
16.00996673,20.51530635,64.04930063,57.11852999,0.509782306,122.7111021,0,1
126.7213011,31.69880899,88.67220438,905.0921393,4.880157918,28.49646115,0,0
21.20692262,26.51491855,45.16177031,146.4593692,0.422850662,64.87815798,1,1
108.7922463,34.03834989,72.12031332,880.8938183,9.893532363,6.6260655,1,0
6.031484674,24.55726114,21.52225571,137.7443485,0.068811789,126.2961161,1,1
85.5310264,27.2257341,99.25826598,658.190494,8.958963796,37.35380195,0,0
33.1145701,15.2331782,38.86312155,220.6699318,2.249003433,87.50028906,1,1
132.7374424,29.11254295,90.34493025,918.3797908,5.054966167,16.05148679,1,0
10.93595902,19.50905391,37.57341651,275.987332,1.415999602,100.0777761,1,1
101.7230939,30.37535754,84.95337239,999.9289014,6.292405654,49.00579076,0,0
10.71182676,32.86032198,61.7171123,62.03775829,0.077061895,138.3895145,1,1
132.6896796,27.68681358,78.8967235,561.5319757,8.675242674,19.08750184,0,0
15.0252913,32.6232629,36.13170999,145.6999942,2.014442303,79.4841869,0,1
43.82011986,18.58378929,45.6748865,6.978635401,1.219938796,129.1846162,1,1
115.3926804,25.95273452,85.12760791,998.5715905,6.996253235,3.926544068,0,0
10.62162196,17.025449,55.59623488,222.0460258,0.216951284,132.593241,1,1
40.38733406,26.6106395,45.44074715,48.83644868,0.775598121,82.37184559,0,1
14.25509385,26.85693146,47.46806537,219.3424242,1.264869823,72.14521236,0,1
90.76710209,25.4732063,95.33269146,691.1757977,7.779482497,9.792580432,1,0
148.1969527,32.17271636,73.5974396,971.370398,6.439941033,25.19049727,0,0
0.653090642,30.88031469,39.82803547,21.44006303,2.239133865,59.30558096,0,1
27.34423889,28.73027083,34.78278904,249.9541733,0.386831861,80.01400489,1,1
8.659467695,23.02363843,69.7487068,37.63713993,2.102990136,111.3223796,0,1
21.73152599,19.89086578,51.45532329,163.4419539,0.813385641,103.8729476,0,1
24.58847538,22.24939304,69.85574193,172.4150368,1.900200379,110.8325094,0,1
43.38809023,34.74629325,69.65965484,35.6440503,1.741316133,72.02559785,0,1
119.7787898,20.72801488,91.54613582,721.2198093,6.055637518,36.48294394,1,0
146.3148012,23.75534803,90.67250368,665.9985511,9.554064456,23.62525059,0,0
27.84471048,33.76506176,65.70702309,253.7676351,1.446917748,84.16087028,1,1
29.62507084,18.44082848,27.25666692,115.8936199,0.625233748,106.363825,1,1
